id,score
3896,3.020098772
3897,2.342620151
3898,4.261375343
3899,5.92611392
3900,3.031351698
3901,6.411308707
3902,4.908578433
3903,4.310930777
3904,3.088447448
3905,3.822442079
3906,4.011495932
3907,2.927734542
3908,4.57167984
3909,4.400150806
3910,7.491872227
3911,4.825090142
3912,3.826701666
3913,7.82427997
3914,4.343263171
3915,4.074604032
3916,7.059294394
3917,5.01590202
3918,3.665486272
3919,2.577671199
3920,5.682715811
3921,3.81395849
3922,5.501514419
3923,2.905326722
3924,5.116776642
3925,3.675766857
3926,7.136551976
3927,6.445008235
3928,5.417531292
3929,7.504547525
3930,7.806813325
3931,4.086159804
3932,4.46685092
3933,7.634921145
3934,3.424530136
3935,2.772614223
3936,3.741567314
3937,3.703678199
3938,4.686546164
3939,6.772609767
3940,5.803050477
3941,8.118814976
3942,3.756148629
3943,6.20043941
3944,5.708844856
3945,4.287113205
3946,8.393411073
3947,5.866049578
3948,6.198730497
3949,4.310845939
3950,3.6621844
3951,7.977736299
3952,7.737886391
3953,2.8644704
3954,7.385908931
3955,4.009101861
3956,2.44267143
3957,5.860264782
3958,7.20897502
3959,2.857331619
3960,3.661223218
3961,2.860165786
3962,3.467407594
3963,8.482162217
3964,6.127988678
3965,3.622353637
3966,4.585466157
3967,4.278101517
3968,3.765823782
3969,2.981565894
3970,8.498111259
3971,2.297575595
3972,6.831903531
3973,8.906851864
3974,3.054561783
3975,2.093655615
3976,5.149362407
3977,4.792979506
3978,3.40578105
3979,3.201976806
3980,8.293340275
3981,6.823129168
3982,8.899273192
3983,3.954355403
3984,5.17786475
3985,6.885087982
3986,6.860690241
3987,3.121508245
3988,2.177862112
3989,2.459930931
3990,3.485273597
3991,3.348241966
3992,4.116364933
3993,2.774270803
3994,4.329061297
3995,3.30848027
3996,3.960034914
3997,6.194233578
3998,2.801427302
3999,7.869125007
4000,2.851939384
4001,3.766443499
4002,6.876955918
4003,6.37543677
4004,3.050972848
4005,2.836397753
4006,4.03955211
4007,4.000883112
4008,8.206096691
4009,4.160745214
4010,5.118670053
4011,2.075275904
4012,3.583381651
4013,2.564223743
4014,6.324268708
4015,7.287656034
4016,5.959240151
4017,2.867981884
4018,7.433436207
4019,4.330082
4020,3.288838261
4021,3.687737766
4022,3.541114938
4023,2.507779691
4024,2.678059456
4025,2.077484961
4026,7.258394549
4027,2.845671549
4028,3.628464931
4029,8.35879724
4030,2.71626681
4031,3.118288627
4032,3.413953236
4033,2.550322201
4034,3.156235641
4035,7.157169128
4036,3.653148084
4037,4.442104056
4038,5.417335474
4039,5.064044669
4040,3.074694361
4041,10.31765986
4042,2.529155241
4043,4.791202667
4044,2.600429493
4045,5.213500675
4046,4.851007547
4047,3.611408375
4048,4.910773444
4049,7.187371446
4050,3.318750347
4051,5.618759208
4052,7.278304194
4053,2.543515485
4054,2.899128704
4055,8.426742671
4056,5.265787715
4057,4.423235924
4058,2.913303164
4059,2.031441317
4060,6.415094695
4061,5.234593744
4062,3.418683214
4063,2.793249188
4064,2.28922547
4065,2.811953121
4066,4.167626677
4067,4.769497135
4068,9.48944602
4069,6.176208152
4070,2.969600304
4071,3.504729112
4072,3.506632631
4073,6.161467888
4074,7.323396861
4075,6.111830229
4076,3.096781927
4077,2.366545689
4078,3.411836217
4079,7.634845231
4080,4.507909084
4081,3.847776987
4082,2.79078215
4083,2.991493514
4084,3.330775709
4085,7.130534274
4086,2.384426625
4087,5.107098014
4088,7.426172326
4089,4.045143925
4090,5.113631205
4091,5.829430222
4092,5.163268904
4093,10.01831937
4094,4.057108911
4095,6.130366806
4096,6.87726518
4097,6.855513655
4098,3.061922182
4099,5.446940907
4100,3.656277655
4101,5.331618097
4102,5.761624686
4103,5.955999537
4104,5.978886271
4105,4.529954192
4106,1.762182487
4107,3.272349303
4108,4.677593543
4109,2.937599057
4110,3.365861592
4111,7.828575068
4112,4.332452903
4113,5.138708168
4114,6.997976529
4115,6.297041897
4116,3.248148214
4117,5.533807095
4118,4.83042817
4119,3.423761158
4120,6.476109115
4121,2.748736386
4122,3.896600416
4123,4.706163701
4124,5.679764489
4125,5.924117168
4126,3.363591799
4127,5.010446654
4128,5.640446783
4129,2.785942483
4130,3.017145599
4131,3.365657516
4132,5.115159629
4133,3.3118364
4134,3.624796617
4135,3.900752441
4136,4.086974161
4137,2.97482292
4138,4.908266613
4139,6.000469973
4140,5.485885211
4141,3.280060564
4142,6.744519383
4143,6.780221451
4144,3.140260729
4145,6.554804646
4146,5.001814475
4147,4.375430631
4148,5.700913928
4149,2.290026733
4150,6.608587883
4151,3.635662356
4152,3.499183103
4153,3.264097341
4154,2.241656528
4155,4.640079732
4156,4.421476392
4157,5.903065158
4158,2.353810473
4159,2.91047027
4160,3.869924255
4161,2.702901387
4162,4.672983727
4163,3.613852128
4164,4.534684474
4165,2.948888414
4166,5.025017298
4167,5.430727431
4168,2.490035532
4169,6.224262307
4170,5.55205694
4171,2.318331878
4172,4.736700731
4173,7.384331482
4174,4.184427493
4175,8.748454277
4176,3.885648349
4177,6.28207616
4178,4.396686615
4179,3.973435981
4180,2.565021752
4181,9.815228189
4182,4.954281915
4183,6.099825849
4184,4.511731596
4185,6.790883011
4186,9.30291561
4187,6.161997674
4188,3.12655126
4189,3.643737691
4190,6.743344457
4191,7.254486159
4192,3.661465657
4193,5.207008101
4194,5.823162176
4195,4.234387115
4196,6.850081968
4197,6.270585842
4198,5.667992271
4199,2.416934162
4200,3.36455376
4201,3.569988272
4202,3.420032461
4203,6.598378201
4204,4.29036599
4205,2.515803785
4206,2.682509936
4207,4.543573466
4208,3.442861357
4209,6.705949439
4210,3.411105317
4211,2.675504043
4212,3.574775347
4213,6.390190599
4214,9.153884332
4215,5.138970195
4216,4.098207057
4217,3.033525424
4218,3.425925296
4219,2.279904893
4220,6.439284313
4221,4.667712742
4222,4.971811918
4223,3.905614051
4224,8.465219647
4225,3.320053359
4226,2.992687567
4227,6.701346835
4228,2.067533471
4229,2.785324695
4230,4.0137276
4231,2.918236046
4232,2.124995888
4233,5.531290913
4234,6.192215196
4235,3.077269972
4236,4.878077734
4237,3.927095902
4238,3.761649972
4239,4.526609119
4240,5.808722882
4241,7.990534682
4242,5.972106346
4243,2.402290885
4244,5.257267309
4245,4.019260567
4246,3.821196004
4247,3.129688705
4248,7.773045996
4249,4.615209795
4250,4.788006152
4251,2.75206951
4252,5.932381995
4253,3.999012319
4254,3.60459136
4255,6.52366381
4256,3.675024986
4257,3.822112932
4258,2.856679337
4259,3.275708494
4260,2.195166456
4261,2.819731161
4262,3.696998514
4263,7.533554452
4264,2.987535692
4265,7.910678923
4266,7.998623059
4267,5.934996288
4268,5.183616377
4269,3.213898213
4270,2.04563115
4271,7.456343667
4272,6.547441232
4273,3.781935477
4274,4.997426478
4275,4.385702647
4276,4.763923034
4277,5.662932348
4278,3.536664136
4279,3.596997725
4280,5.112982039
4281,5.532022867
4282,2.984851994
4283,4.379733096
4284,2.284349845
4285,6.369670815
4286,3.774497604
4287,3.979270884
4288,3.946644157
4289,5.706608579
4290,3.92688861
4291,6.71917198
4292,2.755770947
4293,2.620399781
4294,3.246097655
4295,4.044140145
4296,3.705823998
4297,5.324357432
4298,3.839524049
4299,4.266927923
4300,2.416639104
4301,4.662018229
4302,6.016852058
4303,4.7247849
4304,3.686216891
4305,3.290957375
4306,2.416161617
4307,1.683885875
4308,3.50528343
4309,8.952183487
4310,8.522118636
4311,8.825176922
4312,4.55536664
4313,3.558841012
4314,2.544444786
4315,3.810635689
4316,5.33463928
4317,2.664149816
4318,5.666157391
4319,5.384566322
4320,9.760667977
4321,3.473386091
4322,4.843582431
4323,3.178006276
4324,6.412191581
4325,3.096611827
4326,5.744566034
4327,2.689575586
4328,5.852803677
4329,2.29944389
4330,4.41461054
4331,4.348871696
4332,3.523109898
4333,5.305868472
4334,8.016498893
4335,3.818209338
4336,7.081314106
4337,7.682647207
4338,3.12488016
4339,3.179317134
4340,6.753678833
4341,2.364434231
4342,4.58145608
4343,5.132476932
4344,4.615603924
4345,4.178436651
4346,3.87668382
4347,4.32204365
4348,4.484032315
4349,5.048535864
4350,4.364276237
4351,3.838369478
4352,5.776477913
4353,2.534973264
4354,2.549115386
4355,3.611578016
4356,4.377716442
4357,4.564355858
4358,4.212061964
4359,4.390066185
4360,6.812255058
4361,3.168569616
4362,7.323978982
4363,6.972871206
4364,4.510769248
4365,4.672419209
4366,4.122448813
4367,5.925147387
4368,9.622571236
4369,8.969879106
4370,7.448528444
4371,4.839873345
4372,9.630797136
4373,5.127305937
4374,4.79158797
4375,6.525575673
4376,3.573939094
4377,2.872273356
4378,4.907303981
4379,6.195659986
4380,2.727231598
4381,4.210885956
4382,5.371221372
4383,3.681422843
4384,5.23612296
4385,6.390062378
4386,7.142854036
4387,4.47690404
4388,10.99932774
4389,2.700832929
4390,3.634961305
4391,3.274006233
4392,2.434290633
4393,5.202757109
4394,4.797629428
4395,4.937753826
4396,6.051802069
4397,8.086464532
4398,6.003116718
4399,4.719392348
4400,4.304319335
4401,4.725819444
4402,5.088723592
4403,3.104847813
4404,3.320851097
4405,7.753029341
4406,2.404423981
4407,7.152917973
4408,8.580222583
4409,6.525265031
4410,2.917656197
4411,3.416258139
4412,5.382150862
4413,7.522053315
4414,4.406375709
4415,5.645339871
4416,4.671264836
4417,2.427074246
4418,8.760340291
4419,6.369544482
4420,6.381968345
4421,4.040287956
4422,3.857886887
4423,4.613383783
4424,1.821402638
4425,6.276168422
4426,5.110216201
4427,2.984673431
4428,6.670550052
4429,6.556896745
4430,3.600850946
4431,7.496177808
4432,6.109132114
4433,5.158469604
4434,5.177106716
4435,6.468599154
4436,3.593293548
4437,3.671447857
4438,3.826736349
4439,4.220152163
4440,7.494321195
4441,3.592391559
4442,2.813232236
4443,3.088533631
4444,4.694389782
4445,3.495477218
4446,4.293925306
4447,2.956565534
4448,3.604938775
4449,5.805332008
4450,1.498547059
4451,6.850314228
4452,8.226155197
4453,2.241170931
4454,5.390814444
4455,3.642163744
4456,2.018434516
4457,4.0413134
4458,4.825995744
4459,4.341305108
4460,5.565485232
4461,3.875347532
4462,5.60638616
4463,2.946467148
4464,2.354780411
4465,6.943169913
4466,3.262651911
4467,3.469473611
4468,4.991674801
4469,2.566392536
4470,3.975104203
4471,4.864672635
4472,7.01746769
4473,2.540043869
4474,10.20927726
4475,3.145478326
4476,3.257437983
4477,3.283664013
4478,5.089145155
4479,5.637921095
4480,4.190464256
4481,4.123247867
4482,7.147187713
4483,7.812661206
4484,2.852892155
4485,4.65836336
4486,8.278395522
4487,7.066643091
4488,5.976348739
4489,7.594470529
4490,2.751274714
4491,8.431006264
4492,4.090865683
4493,5.151176277
4494,9.525729058
4495,2.499846495
4496,3.905550578
4497,2.569846812
4498,4.743762469
4499,3.62787041
4500,2.2641037
4501,6.120834577
4502,6.930760916
4503,3.44510985
4504,7.346130518
4505,2.157348148
4506,5.462917316
4507,3.813502046
4508,4.175359483
4509,2.70347532
4510,4.709254193
4511,4.12934632
4512,3.740208927
4513,2.3730904
4514,4.498958686
4515,2.788837695
4516,7.147505264
4517,3.590699658
4518,2.714012969
4519,2.661182509
4520,2.814620215
4521,2.904065405
4522,3.35928201
4523,6.897807417
4524,3.508895462
4525,3.061770884
4526,4.708993401
4527,3.127345164
4528,6.794933387
4529,3.634470218
4530,9.125162837
4531,2.589500827
4532,3.467778174
4533,4.699454968
4534,7.090276708
4535,3.517101681
4536,10.0318185
4537,6.102693033
4538,3.203872284
4539,4.556516662
4540,4.404934745
4541,3.147749312
4542,6.422419632
4543,4.825638778
4544,6.250431308
4545,4.322909514
4546,4.451989424
4547,2.680638045
4548,2.531317634
4549,4.71436352
4550,5.584203157
4551,5.919651306
4552,4.264358993
4553,3.220747159
4554,2.883261059
4555,5.607223173
4556,3.8496174
4557,3.173573158
4558,3.600277235
4559,3.466493294
4560,4.001884158
4561,3.984489597
4562,2.695070449
4563,3.934238582
4564,5.350251106
4565,7.35010601
4566,3.984657476
4567,3.256001083
4568,3.367919165
4569,2.533227979
4570,3.188325178
4571,4.763813246
4572,4.162786701
4573,5.162173676
4574,4.800286936
4575,5.704342379
4576,4.30399713
4577,3.59721453
4578,3.782871784
4579,2.661077981
4580,2.445770325
4581,3.51915151
4582,8.895477882
4583,3.610696086
4584,8.338323333
4585,3.054125187
4586,8.952123454
4587,3.407540911
4588,5.595369507
4589,2.461440297
4590,4.390620452
4591,5.663050746
4592,3.124405976
4593,6.254825486
4594,6.874012343
4595,6.749687428
4596,4.55797701
4597,8.86908146
4598,5.580443409
4599,4.711658149
4600,5.365092777
4601,5.195506656
4602,5.473620053
4603,3.079493335
4604,2.423365747
4605,3.093327008
4606,6.422906825
4607,6.524694841
4608,2.239076927
4609,4.113126656
4610,4.800444723
4611,6.477119373
4612,7.335732519
4613,3.177081995
4614,2.768626688
4615,3.220972853
4616,4.68578902
4617,6.880717635
4618,4.425619319
4619,2.427689901
4620,6.376831535
4621,3.597830838
4622,2.92173875
4623,4.779014395
4624,5.76728808
4625,3.753758575
4626,2.692824407
4627,6.346429261
4628,5.755390417
4629,4.984693337
4630,2.482488006
4631,5.985282447
4632,4.06519848
4633,5.099528671
4634,7.181001058
4635,6.638026048
4636,4.426462401
4637,3.124174889
4638,3.001453111
4639,4.832747517
4640,8.033687829
4641,4.767928395
4642,2.541239629
4643,4.885550453
4644,2.900183834
4645,3.312470916
4646,5.708421757
4647,4.704658865
4648,6.495869565
4649,5.345042398
4650,2.440476589
4651,4.289135344
4652,5.613711981
4653,2.174263293
4654,3.933103088
4655,4.518019639
4656,4.429557245
4657,5.654029766
4658,3.184617925
4659,2.792203638
4660,3.826935547
4661,8.127167442
4662,3.755083002
4663,2.823087813
4664,3.867940048
4665,6.594620113
4666,10.76893562
4667,6.030531976
4668,4.533351873
4669,3.75226826
4670,5.247636513
4671,4.760050329
4672,2.991534599
4673,5.265449555
4674,5.292495538
4675,3.139995643
4676,4.023122313
4677,6.315921829
4678,5.481308701
4679,3.214547696
4680,6.423562665
4681,3.62537387
4682,2.88583822
4683,8.985926086
4684,2.085772597
4685,2.321973562
4686,6.569272816
4687,6.878503787
4688,4.351838509
4689,10.98053695
4690,8.585644572
4691,2.932497971
4692,3.368308753
4693,6.212344283
4694,3.100376748
4695,2.22188856
4696,3.299892926
4697,2.404312301
4698,4.379771761
4699,6.284180141
4700,6.92530785
4701,6.996582281
4702,6.756879612
4703,4.259772283
4704,2.615974536
4705,3.00641561
4706,4.671840704
4707,5.546162512
4708,5.214697942
4709,7.028693045
4710,5.806049021
4711,7.491611341
4712,3.686435114
4713,7.07945775
4714,2.97250424
4715,4.611492257
4716,9.065710907
4717,2.463864283
4718,7.730203237
4719,4.235312146
4720,4.922259549
4721,7.716824277
4722,7.501231935
4723,2.768658254
4724,6.750163833
4725,2.987355875
4726,3.732242309
4727,6.80079296
4728,4.501813736
4729,4.766767466
4730,3.158417434
4731,4.634893405
4732,6.205998161
4733,7.684830606
4734,4.376757942
4735,5.005398355
4736,3.504304919
4737,4.274729102
4738,6.556829666
4739,3.528675748
4740,2.60803274
4741,5.964260145
4742,5.187182567
4743,3.875702957
4744,4.349351899
4745,7.633775564
4746,3.119394883
4747,2.395507884
4748,2.459709825
4749,2.596743015
4750,3.652305276
4751,7.562887869
4752,7.274392213
4753,4.474146471
4754,5.886357731
4755,3.435499351
4756,4.726375256
4757,2.444437007
4758,6.30604591
4759,3.464618695
4760,3.260074666
4761,2.761259339
4762,7.93791598
4763,5.762810508
4764,2.539506643
4765,4.966925224
4766,5.896092741
4767,3.681531472
4768,5.895290745
4769,8.529250414
4770,4.277117184
4771,3.829635977
4772,7.341261377
4773,4.163504459
4774,6.526929847
4775,8.153872796
4776,2.773681279
4777,4.579703157
4778,2.617120597
4779,4.837243325
4780,1.977088969
4781,3.167266759
4782,8.859102486
4783,3.077882745
4784,4.084725685
4785,5.598159964
4786,4.15952194
4787,5.215265026
4788,5.497111771
4789,5.955046462
4790,2.75608799
4791,2.284424123
4792,4.220587399
4793,8.820637907
4794,9.057475256
4795,2.574846579
4796,3.275017862
4797,3.780802001
4798,7.550628046
4799,6.325304949
4800,6.569004438
4801,3.458730186
4802,5.234821438
4803,5.900963723
4804,2.920945912
4805,2.469466918
4806,4.447711289
4807,7.477912037
4808,5.764568562
4809,3.151401885
4810,5.426754731
4811,2.870483965
4812,4.066931869
4813,6.382757784
4814,3.262413613
4815,3.576485389
4816,3.275569178
4817,2.983313896
4818,4.041758931
4819,5.866494507
4820,3.239148631
4821,6.078208586
4822,5.45579383
4823,3.020977639
4824,5.359932699
4825,3.962054785
4826,7.11717938
4827,5.588979393
4828,4.853769259
4829,6.277646783
4830,2.298009954
4831,3.278554089
4832,7.250794549
4833,4.279427928
4834,2.900809618
4835,5.106510938
4836,3.754082084
4837,2.872455018
4838,4.269509059
4839,5.461891036
4840,3.506996548
4841,3.180245442
4842,4.199501944
4843,3.734552282
4844,9.341296607
4845,6.291059583
4846,4.693297737
4847,6.491291321
4848,6.430015576
4849,4.606457932
4850,5.092717189
4851,4.454491733
4852,3.450806551
4853,5.263340882
4854,4.792679301
4855,6.14528224
4856,2.964589479
4857,3.350663663
4858,7.17416265
4859,3.677024083
4860,3.393391992
4861,7.463429795
4862,3.642167071
4863,5.754981008
4864,5.232976486
4865,4.293454335
4866,7.681221963
4867,3.01046054
4868,3.064307516
4869,2.773874643
4870,5.211476221
4871,2.189241536
4872,3.029249186
4873,3.860834762
4874,7.719977471
4875,5.465425996
4876,6.208162344
4877,5.574299127
4878,5.511734
4879,6.795435561
4880,3.598070928
4881,4.947333384
4882,6.541973821
4883,2.679634818
4884,3.193851447
4885,6.642550752
4886,3.389389392
4887,7.267098066
4888,6.652883108
4889,5.048136959
4890,4.258794287
4891,3.392820534
4892,5.299945946
4893,6.154527814
4894,5.158372671
4895,3.278616161
4896,5.241790788
4897,4.621340021
4898,5.915279111
4899,4.894630464
4900,5.24379443
4901,7.71647185
4902,4.324180432
4903,3.481522532
4904,5.394086292
4905,6.470757275
4906,7.297058109
4907,5.483990298
4908,4.084281216
4909,4.444040604
4910,3.226826693
4911,4.874756484
4912,4.506139753
4913,3.838455568
4914,4.163813719
4915,1.465737338
4916,2.983731623
4917,6.632185781
4918,3.885557505
4919,6.319046796
4920,2.874918072
4921,2.937546516
4922,2.305149966
4923,3.929140403
4924,2.865273118
4925,7.25971032
4926,5.515493844
4927,7.023844152
4928,6.520878689
4929,3.184572621
4930,7.251319283
4931,3.992438216
4932,3.575685426
4933,3.769012416
4934,4.359306828
4935,5.419449111
4936,6.659475075
4937,4.738173478
4938,3.312936584
4939,3.568760998
4940,9.088085035
4941,2.885518924
4942,3.369596082
4943,2.358944288
4944,8.26064701
4945,4.663551254
4946,7.486027312
4947,7.162011319
4948,6.284213816
4949,3.519375497
4950,2.483981471
4951,5.604244023
4952,6.448955462
4953,5.66871357
4954,7.577515064
4955,3.356320355
4956,4.503762429
4957,4.898620815
4958,7.211485957
4959,5.298952207
4960,4.786819718
4961,6.482875518
4962,1.805840747
4963,2.212944084
4964,2.626486918
4965,4.597913526
4966,7.048473279
4967,2.90230637
4968,3.246349212
4969,3.406110865
4970,2.64242441
4971,2.826296474
4972,2.251012881
4973,5.270192023
4974,4.67328664
4975,3.060027623
4976,2.512779787
4977,4.237709776
4978,6.562844491
4979,8.415446434
4980,3.722085107
4981,2.772909941
4982,3.558447013
4983,9.156990753
4984,3.473679495
4985,5.833174241
4986,7.342266499
4987,5.820047314
4988,4.327159103
4989,5.255522484
4990,2.339253857
4991,3.590144631
4992,9.411515246
4993,3.431557359
4994,6.24075806
4995,4.082737425
4996,7.330136283
4997,3.732615975
4998,2.740503576
4999,3.782494104
5000,3.876017078
5001,6.159756772
5002,3.008391524
5003,2.626784249
5004,4.164828177
5005,3.580994337
5006,6.140801324
5007,4.517184907
5008,7.348892944
5009,3.631913904
5010,5.943152771
5011,3.344519436
5012,5.893511032
5013,6.371693675
5014,4.931425871
5015,2.380599863
5016,7.537024053
5017,2.683695687
5018,4.488833477
5019,7.644790033
5020,3.037823108
5021,3.785902402
5022,6.436703973
5023,4.091843441
5024,7.445548905
5025,1.985641401
5026,3.413046706
5027,4.010822788
5028,4.110841344
5029,3.794767333
5030,5.792484925
5031,4.39861174
5032,4.402000898
5033,9.119437482
5034,3.883292145
5035,4.375889236
5036,3.551321355
5037,5.348543321
5038,5.700349186
5039,5.605691483
5040,6.531350615
5041,4.304133955
5042,2.866458419
5043,6.190346635
5044,9.257727437
5045,2.025047982
5046,6.169762926
5047,5.085919231
5048,3.222617795
5049,5.288419672
5050,5.237646439
5051,4.167291958
5052,1.939650195
5053,4.890215918
5054,5.369413839
5055,3.515230966
5056,4.373961851
5057,2.424822278
5058,2.354046544
5059,4.512820491
5060,2.456995986
5061,4.211725601
5062,2.269957986
5063,7.302430861
5064,6.093496385
5065,4.085534142
5066,4.728947573
5067,3.80096169
5068,5.040647684
5069,7.419607829
5070,3.690262193
5071,6.614883245
5072,4.083511192
5073,9.232322932
5074,1.946340352
5075,6.415991827
5076,3.691161897
5077,5.743424603
5078,2.301561194
5079,4.145750661
5080,4.929902717
5081,4.947390955
5082,2.953554073
5083,4.901980701
5084,2.563306709
5085,6.117764356
5086,4.680043319
5087,7.36428364
5088,3.117117349
5089,3.103363527
5090,4.858502214
5091,1.917770044
5092,3.783646082
5093,6.127040653
5094,5.303835191
5095,7.024766067
5096,11.58590355
5097,2.167356788
5098,6.766427544
5099,3.847782407
5100,4.109089736
5101,5.811953388
5102,7.672498171
5103,7.263123531
5104,4.372041296
5105,3.047488987
5106,6.354002804
5107,4.78109204
5108,5.788964533
5109,3.140891037
5110,8.186700134
5111,2.85907236
5112,3.780161461
5113,6.080088665
5114,2.790803264
5115,6.160652292
5116,2.235021359
5117,4.750578442
5118,6.109647527
5119,6.185614683
5120,7.907341279
5121,4.167606381
5122,4.199590321
5123,4.384458068
5124,3.082403886
5125,6.050333873
5126,4.46636251
5127,4.065409533
5128,4.968277608
5129,3.828273453
5130,3.596175427
5131,3.125665384
5132,6.883894832
5133,3.309163452
5134,2.79331656
5135,7.712125638
5136,2.695172335
5137,3.551199776
5138,6.746179387
5139,3.853620296
5140,2.763085512
5141,3.408473729
5142,6.630555521
5143,4.687481482
5144,10.27285357
5145,3.483523393
5146,3.183963478
5147,5.468678174
5148,6.911259203
5149,6.638776832
5150,3.842874326
5151,2.729709502
5152,4.03999358
5153,4.933122472
5154,2.97941778
5155,9.286950951
5156,5.510405721
5157,8.264410886
5158,3.463863935
5159,2.34849868
5160,2.19300547
5161,2.793674782
5162,5.26570202
5163,3.114031859
5164,2.799020275
5165,2.819763704
5166,4.261895828
5167,3.54515936
5168,2.818315616
5169,3.367333344
5170,8.247638925
5171,4.404183975
5172,4.110155553
5173,3.651130259
5174,5.79997637
5175,4.28520388
5176,6.903817757
5177,4.458837144
5178,4.081006937
5179,5.389884491
5180,3.575051937
5181,5.276987411
5182,7.703663136
5183,5.928499629
5184,2.937632858
5185,3.413733258
5186,4.632596655
5187,3.614065683
5188,6.818747049
5189,2.695363435
5190,3.037555035
5191,3.849389357
5192,5.135592902
5193,2.329970954
5194,3.698311882
5195,6.910657681
5196,6.166555926
5197,8.988441349
5198,6.645816436
5199,3.403819303
5200,6.422244469
5201,2.831220409
5202,10.00955488
5203,3.647632716
5204,3.00587261
5205,3.465996506
5206,3.61475071
5207,4.364624422
5208,3.591045305
5209,6.873299096
5210,2.254612115
5211,6.009334856
5212,5.793813008
5213,2.891493648
5214,2.478440753
5215,7.656159129
5216,3.521815491
5217,7.643881886
5218,7.13391518
5219,3.183511152
5220,5.325427365
5221,2.936285814
5222,4.189773737
5223,5.766512448
5224,5.840084155
5225,8.313625217
5226,5.422305626
5227,3.488736783
5228,4.024934739
5229,4.302260962
5230,5.563511339
5231,8.46015037
5232,3.956943345
5233,2.781743396
5234,4.67520445
5235,5.407874476
5236,5.287737329
5237,3.48328233
5238,3.363533471
5239,4.927178266
5240,7.134333357
5241,3.155997324
5242,6.498666373
5243,3.799248933
5244,3.821957503
5245,2.892501099
5246,7.409932228
5247,3.253651659
5248,10.40913168
5249,2.459259532
5250,5.178415726
5251,2.204759033
5252,5.436259806
5253,8.153866456
5254,6.41272957
5255,5.692047803
5256,4.260908301
5257,3.959692388
5258,4.501491217
5259,4.695310938
5260,3.049267024
5261,3.605325661
5262,4.478309372
5263,2.480801024
5264,2.830236829
5265,4.106175507
5266,6.59601338
5267,6.192393249
5268,6.79465565
5269,3.676676672
5270,6.061823245
5271,2.091467116
5272,3.714034442
5273,7.649111829
5274,8.858341731
5275,2.815272975
5276,4.161276364
5277,2.560503594
5278,2.015849946
5279,3.486596815
5280,9.884921783
5281,3.561791994
5282,4.923172651
5283,8.540119574
5284,5.314272283
5285,3.546626335
5286,5.381026649
5287,2.222203264
5288,3.913241839
5289,4.06730101
5290,3.742674963
5291,5.099571302
5292,3.772469324
5293,4.947379997
5294,2.501023538
5295,5.323692815
5296,7.863222241
5297,6.04989724
5298,5.947363833
5299,12.77802015
5300,4.628297533
5301,6.582942207
5302,1.89974826
5303,4.365136897
5304,1.938087939
5305,2.075447476
5306,2.11631905
5307,9.67813479
5308,2.912920391
5309,6.183637899
5310,6.947147658
5311,4.188476205
5312,3.419046717
5313,5.359408027
5314,5.797156526
5315,3.671995056
5316,1.947349106
5317,2.848439847
5318,6.471326841
5319,4.75660812
5320,5.54450261
5321,7.286561881
5322,3.395451619
5323,4.930800806
5324,4.105039519
5325,5.349369834
5326,2.44969536
5327,2.672603817
5328,8.293345015
5329,3.833549357
5330,4.981900911
5331,3.017518215
5332,3.019501509
5333,6.487543071
5334,3.398965948
5335,5.289781423
5336,3.387072912
5337,5.648214486
5338,7.943115846
5339,8.908066367
5340,3.026102002
5341,3.846215969
5342,3.158321375
5343,3.930783701
5344,2.631753279
5345,4.047074955
5346,5.410572077
5347,3.340797513
5348,7.663413299
5349,5.784789597
5350,6.520350524
5351,2.559313689
5352,4.90988522
5353,3.75739138
5354,6.176008108
5355,7.923790934
5356,3.050159726
5357,5.658181617
5358,3.768090608
5359,3.252688874
5360,4.8565868
5361,3.873690716
5362,5.573953839
5363,2.684604073
5364,4.302799827
5365,2.507012929
5366,5.041122517
5367,2.921512102
5368,3.293544413
5369,4.177590457
5370,2.751008791
5371,8.263831373
5372,2.454785724
5373,2.853514512
5374,4.704139154
5375,4.712932169
5376,2.83298272
5377,3.377405926
5378,6.740265272
5379,4.953742327
5380,4.254376939
5381,4.905670653
5382,4.693714629
5383,4.328411681
5384,5.36901918
5385,2.239484946
5386,4.256485126
5387,3.597778432
5388,3.111819681
5389,3.687990524
5390,3.644209049
5391,4.970847129
5392,3.52985736
5393,8.086686884
5394,5.785588081
5395,6.060247382
5396,5.825421198
5397,4.39414336
5398,6.474875331
5399,7.241430369
5400,6.94238833
5401,2.503414287
5402,6.979843172
5403,2.804296397
5404,2.857328187
5405,4.5530443
5406,5.07247494
5407,3.694826586
5408,4.611722319
5409,4.919650764
5410,4.825237824
5411,5.230782135
5412,5.262621878
5413,7.319838484
5414,6.182359005
5415,2.475338993
5416,5.075576434
5417,4.900006261
5418,3.58384356
5419,2.998297051
5420,3.183212506
5421,5.298660372
5422,3.580800938
5423,5.329646622
5424,3.671775542
5425,7.646175186
5426,7.116171607
5427,6.444498286
5428,2.664069479
5429,6.161214304
5430,3.6042424
5431,2.656069854
5432,3.323557914
5433,3.939763448
5434,3.688223761
5435,6.176795742
5436,3.846514035
5437,3.654971229
5438,5.952089409
5439,5.24747953
5440,3.773108638
5441,3.501160888
5442,5.290951732
5443,3.590291441
5444,2.644360641
5445,6.013718638
5446,6.302570445
5447,3.749991587
5448,3.64697575
5449,2.514176199
5450,4.741166621
